OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP2_THETA,SCORE,0.30075,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP4_THETA,RAW,-0.16224,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP4_THETA,SCORE,-0.16224,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP5_THETA,RAW,0.56356,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP5_THETA,SCORE,0.56356,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP8_THETA,RAW,0.40719,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP8_THETA,SCORE,0.40719,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP10_THETA,RAW,-0.57479,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP10_THETA,SCORE,-0.57479,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS6_THETA,RAW,-0.07329,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS6_THETA,SCORE,-0.07329,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS9_THETA,RAW,-0.51265,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS9_THETA,SCORE,-0.51265,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS12_THETA,RAW,-0.14043,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS12_THETA,SCORE,-0.14043,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE2_SEM,RAW,0.378198255728755,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE2_SEM,SCORE,0.378198255728755,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE3_SEM,RAW,0.374260035149694,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE3_SEM,SCORE,0.374260035149694,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE6_SEM,RAW,0.287832893083096,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE6_SEM,SCORE,0.287832893083096,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP4_SEM,RAW,0.412368028902442,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP4_SEM,SCORE,0.412368028902442,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP7_SEM,RAW,0.285053502974406,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP7_SEM,SCORE,0.285053502974406,All,GCSC Support Team,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP10_SEM,RAW,0.360744534632936,All,GCSC Support Team,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_SCORE,RAW,-1.43808555939221,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_SCORE,SCORE,435,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_Number_Attempted,SCORE,18,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_Number_Correct,SCORE,5,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_THETA,SCORE,-1.43808555939221,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,shl_vat_numerical_reasoning_score,RAW,-1.43808555939221,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_A,RAW,18,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_NO_ATTEMPTED,RAW,18,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,Dryrun23JuneVATN 1.1,RAW,-1.43808555939221,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_SCORE,RAW,-1.43808555939221,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR,RAW,-1.43808555939221,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_NO_CORRECT,RAW,5,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_RECEIVED,RAW,-1.43808555939221,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_C,RAW,5,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_SCORE,RAW,-1.2823354995197,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_SCORE,SCORE,412,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_Number_Attempted,SCORE,30,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_THETA,SCORE,-1.2823354995197,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_Number_Correct,SCORE,12,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,shl_vat_verbal_reasoning_score,RAW,-1.2823354995197,LEGACY_1716,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_SCORE,RAW,-1.2823354995197,LEGACY_1716,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR,RAW,-1.2823354995197,LEGACY_1716,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_SCORE,RAW,-1.23377193384038,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_SCORE,SCORE,416,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_Number_Attempted,SCORE,18,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_Number_Correct,SCORE,6,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_THETA,SCORE,-1.23377193384038,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,shl_vat_numerical_reasoning_score,RAW,-1.23377193384038,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_NO_CORRECT,RAW,6,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_RECEIVED,RAW,-1.23377193384038,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,Dryrun23JuneVATN 1.1,RAW,-1.23377193384038,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_SCORE,RAW,-1.23377193384038,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATGUNRUSE_,VATGUNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATSPA_COUNT,RAW,0,LEGACY_1733,SHL Assessment Preview,1
VATGUNRUSE_,VATGUNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,LINK_VERIFY_EN_GB_LS01_VATMPVR_COUNT,RAW,0,LEGACY_1733,SHL Assessment Preview,1
VATGUNRUSE_,VATGUNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,vatmpnr_count,RAW,0,LEGACY_1733,SHL Assessment Preview,1
VATGUNRUSE_,VATGUNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,LINK_VERIFY_EN_GB_LS01_VATOPCH_COUNT,RAW,0,LEGACY_1733,SHL Assessment Preview,1
VATGUNRUSE_,VATGUNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,LINK_VERIFY_EN_GB_LS01_VATGUVR_COUNT,RAW,0,LEGACY_1733,SHL Assessment Preview,1
VATGUNRUSE_,VATGUNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,LINK_VERIFY_EN_GB_LS01_VATSUVR_COUNT,RAW,0,LEGACY_1733,SHL Assessment Preview,1
VATGUNRUSE_,VATGUNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VAT_GAS_IC,RAW,12,LEGACY_1733,SHL Assessment Preview,1
VATGUNRUSE_,VATGUNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,vatopch_count,RAW,0,LEGACY_1733,SHL Assessment Preview,1
VATGUNRUSE_,VATGUNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,vatjmir_count,RAW,0,LEGACY_1733,SHL Assessment Preview,1
VATGUNRUSE_,VATGUNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATDR_COUNT,RAW,0,LEGACY_1733,SHL Assessment Preview,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VAT_RC_IC,RAW,18,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATVNI_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,vatmpir_count,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VAT_IR_IC,RAW,24,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VAT_NUM_IC,RAW,18,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VAT_VER_IC,RAW,30,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,LINK_VERIFY_EN_GB_LS01_VATOPCH_COUNT,RAW,1,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,vatopnr_count,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATPM_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,vatsuch_count,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,LINK_VERIFY_EN_GB_LS01_VATOPCA_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,vatgunr_count,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,vatmpvr_count,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATOPGAS_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VAT_VR_IC,RAW,30,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,vatopca_count,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,vatmpnr_count,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VAT_DR_IC,RAW,18,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,shl_vat_checking_score,RAW,-3.10319763459434,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,LINK_VERIFY_EN_GB_LS01_VATOPNR_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VAT_MC_IC,RAW,15,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATOPCH,RAW,-3.10319763459434,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATOPCH_SCORE,RAW,-3.10319763459434,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VAT_NR_IC,RAW,18,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,vatguvr_count,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VAT_IND_IC,RAW,24,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,LINK_VERIFY_EN_GB_LS01_VATMPIR_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATSKTMC_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,vatsuvr_count,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,LINK_VERIFY_EN_GB_LS01_VATSUCA_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,vatopvr_count,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,vatsuca_count,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATOPCH_SCORE,RAW,-3.10319763459434,NULL,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATOPCH_SCORE,SCORE,623,NULL,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATOPCH_Number_Correct,SCORE,6,NULL,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATOPCH_THETA,SCORE,-3.10319763459434,NULL,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATOPCH_Number_Attempted,SCORE,10,NULL,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATOPCH,RAW,-3.10319763459434,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,LINK_VERIFY_EN_GB_LS01_VATSUVR_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,vatopch_count,RAW,1,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATOPCH_SCORE,RAW,-3.10319763459434,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,vatguir_count,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATGUMC_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,LINK_VERIFY_EN_GB_LS01_VATMPVR_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATDR_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,vatrc_items,RAW,18,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,LINK_VERIFY_EN_GB_LS01_VATGUIR_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VAT_SPA_IC,RAW,22,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATTC_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,LINK_VERIFY_EN_GB_LS01_VATOPVR_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATRC_ITEM_COUNT,RAW,18,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,shl_vat_checking_score,RAW,-3.10319763459434,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,LINK_VERIFY_EN_GB_LS01_VATJMIR_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE2_SE,RAW,0.418400231420209,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP7_SE,RAW,0.336435006154139,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP4,RAW,-0.6376,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS3_SE,RAW,0.446386733393307,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE9,RAW,0.61486,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS4,RAW,-0.03895,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP6,RAW,3,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP4,RAW,-0.6376,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP1_SE,RAW,0.340615006460076,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,LINK_GEN_E_EN_GB_LS01_OPQ32_RP1,RAW,6,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS11,RAW,0.30005,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS1,RAW,5,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE7,RAW,0.18033,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE9,RAW,5,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS3,RAW,-0.45595,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE8_SE,RAW,0.308882304872702,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS10,RAW,1.18523,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP7,RAW,-0.25885,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS8_SE,RAW,0.334478099109427,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS10_SE,RAW,0.361476698950611,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP8,RAW,-0.07415,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP10,RAW,0.30713,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
OPQ32r_AR_SA_IS01_,OPQ32r_AR_SA_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP7,RAW,-0.25885,OPQ32R_EN_GB_IS01_GRAD_2012_INT_THETA,Al Hilal Bank,1
